src	native_dim	native_w	native_h	q	ref_path	dist_path
2253934	128	128	128	95	/home/lilith/iwssim-val/small_refs/2253934__128.png	/home/lilith/iwssim-val/dist/2253934__128__q95.png
2253934	176	176	176	5	/home/lilith/iwssim-val/small_refs/2253934__176.png	/home/lilith/iwssim-val/dist/2253934__176__q5.png
2253934	176	176	176	20	/home/lilith/iwssim-val/small_refs/2253934__176.png	/home/lilith/iwssim-val/dist/2253934__176__q20.png
2253934	176	176	176	50	/home/lilith/iwssim-val/small_refs/2253934__176.png	/home/lilith/iwssim-val/dist/2253934__176__q50.png
2253934	176	176	176	80	/home/lilith/iwssim-val/small_refs/2253934__176.png	/home/lilith/iwssim-val/dist/2253934__176__q80.png
2253934	176	176	176	95	/home/lilith/iwssim-val/small_refs/2253934__176.png	/home/lilith/iwssim-val/dist/2253934__176__q95.png
1624487	64	64	64	5	/home/lilith/iwssim-val/small_refs/1624487__64.png	/home/lilith/iwssim-val/dist/1624487__64__q5.png
1624487	64	64	64	20	/home/lilith/iwssim-val/small_refs/1624487__64.png	/home/lilith/iwssim-val/dist/1624487__64__q20.png
1624487	64	64	64	50	/home/lilith/iwssim-val/small_refs/1624487__64.png	/home/lilith/iwssim-val/dist/1624487__64__q50.png
1624487	64	64	64	80	/home/lilith/iwssim-val/small_refs/1624487__64.png	/home/lilith/iwssim-val/dist/1624487__64__q80.png
1624487	64	64	64	95	/home/lilith/iwssim-val/small_refs/1624487__64.png	/home/lilith/iwssim-val/dist/1624487__64__q95.png
1624487	96	96	96	5	/home/lilith/iwssim-val/small_refs/1624487__96.png	/home/lilith/iwssim-val/dist/1624487__96__q5.png
1624487	96	96	96	20	/home/lilith/iwssim-val/small_refs/1624487__96.png	/home/lilith/iwssim-val/dist/1624487__96__q20.png
1624487	96	96	96	50	/home/lilith/iwssim-val/small_refs/1624487__96.png	/home/lilith/iwssim-val/dist/1624487__96__q50.png
1624487	96	96	96	80	/home/lilith/iwssim-val/small_refs/1624487__96.png	/home/lilith/iwssim-val/dist/1624487__96__q80.png
1624487	96	96	96	95	/home/lilith/iwssim-val/small_refs/1624487__96.png	/home/lilith/iwssim-val/dist/1624487__96__q95.png
1624487	128	128	128	5	/home/lilith/iwssim-val/small_refs/1624487__128.png	/home/lilith/iwssim-val/dist/1624487__128__q5.png
1624487	128	128	128	20	/home/lilith/iwssim-val/small_refs/1624487__128.png	/home/lilith/iwssim-val/dist/1624487__128__q20.png
1624487	128	128	128	50	/home/lilith/iwssim-val/small_refs/1624487__128.png	/home/lilith/iwssim-val/dist/1624487__128__q50.png
1624487	128	128	128	80	/home/lilith/iwssim-val/small_refs/1624487__128.png	/home/lilith/iwssim-val/dist/1624487__128__q80.png
1624487	128	128	128	95	/home/lilith/iwssim-val/small_refs/1624487__128.png	/home/lilith/iwssim-val/dist/1624487__128__q95.png
1624487	176	176	176	5	/home/lilith/iwssim-val/small_refs/1624487__176.png	/home/lilith/iwssim-val/dist/1624487__176__q5.png
1624487	176	176	176	20	/home/lilith/iwssim-val/small_refs/1624487__176.png	/home/lilith/iwssim-val/dist/1624487__176__q20.png
1624487	176	176	176	50	/home/lilith/iwssim-val/small_refs/1624487__176.png	/home/lilith/iwssim-val/dist/1624487__176__q50.png
1624487	176	176	176	80	/home/lilith/iwssim-val/small_refs/1624487__176.png	/home/lilith/iwssim-val/dist/1624487__176__q80.png
1624487	176	176	176	95	/home/lilith/iwssim-val/small_refs/1624487__176.png	/home/lilith/iwssim-val/dist/1624487__176__q95.png
2389166	64	64	64	5	/home/lilith/iwssim-val/small_refs/2389166__64.png	/home/lilith/iwssim-val/dist/2389166__64__q5.png
2389166	64	64	64	20	/home/lilith/iwssim-val/small_refs/2389166__64.png	/home/lilith/iwssim-val/dist/2389166__64__q20.png
2389166	64	64	64	50	/home/lilith/iwssim-val/small_refs/2389166__64.png	/home/lilith/iwssim-val/dist/2389166__64__q50.png
2389166	64	64	64	80	/home/lilith/iwssim-val/small_refs/2389166__64.png	/home/lilith/iwssim-val/dist/2389166__64__q80.png
2389166	64	64	64	95	/home/lilith/iwssim-val/small_refs/2389166__64.png	/home/lilith/iwssim-val/dist/2389166__64__q95.png
2389166	96	96	96	5	/home/lilith/iwssim-val/small_refs/2389166__96.png	/home/lilith/iwssim-val/dist/2389166__96__q5.png
2389166	96	96	96	20	/home/lilith/iwssim-val/small_refs/2389166__96.png	/home/lilith/iwssim-val/dist/2389166__96__q20.png
2389166	96	96	96	50	/home/lilith/iwssim-val/small_refs/2389166__96.png	/home/lilith/iwssim-val/dist/2389166__96__q50.png
2389166	96	96	96	80	/home/lilith/iwssim-val/small_refs/2389166__96.png	/home/lilith/iwssim-val/dist/2389166__96__q80.png
2389166	96	96	96	95	/home/lilith/iwssim-val/small_refs/2389166__96.png	/home/lilith/iwssim-val/dist/2389166__96__q95.png
2389166	128	128	128	5	/home/lilith/iwssim-val/small_refs/2389166__128.png	/home/lilith/iwssim-val/dist/2389166__128__q5.png
2389166	128	128	128	20	/home/lilith/iwssim-val/small_refs/2389166__128.png	/home/lilith/iwssim-val/dist/2389166__128__q20.png
2389166	128	128	128	50	/home/lilith/iwssim-val/small_refs/2389166__128.png	/home/lilith/iwssim-val/dist/2389166__128__q50.png
2389166	128	128	128	80	/home/lilith/iwssim-val/small_refs/2389166__128.png	/home/lilith/iwssim-val/dist/2389166__128__q80.png
2389166	128	128	128	95	/home/lilith/iwssim-val/small_refs/2389166__128.png	/home/lilith/iwssim-val/dist/2389166__128__q95.png
2389166	176	176	176	5	/home/lilith/iwssim-val/small_refs/2389166__176.png	/home/lilith/iwssim-val/dist/2389166__176__q5.png
2389166	176	176	176	20	/home/lilith/iwssim-val/small_refs/2389166__176.png	/home/lilith/iwssim-val/dist/2389166__176__q20.png
2389166	176	176	176	50	/home/lilith/iwssim-val/small_refs/2389166__176.png	/home/lilith/iwssim-val/dist/2389166__176__q50.png
2389166	176	176	176	80	/home/lilith/iwssim-val/small_refs/2389166__176.png	/home/lilith/iwssim-val/dist/2389166__176__q80.png
2389166	176	176	176	95	/home/lilith/iwssim-val/small_refs/2389166__176.png	/home/lilith/iwssim-val/dist/2389166__176__q95.png
2736139	64	64	64	5	/home/lilith/iwssim-val/small_refs/2736139__64.png	/home/lilith/iwssim-val/dist/2736139__64__q5.png
2736139	64	64	64	20	/home/lilith/iwssim-val/small_refs/2736139__64.png	/home/lilith/iwssim-val/dist/2736139__64__q20.png
2736139	64	64	64	50	/home/lilith/iwssim-val/small_refs/2736139__64.png	/home/lilith/iwssim-val/dist/2736139__64__q50.png
2736139	64	64	64	80	/home/lilith/iwssim-val/small_refs/2736139__64.png	/home/lilith/iwssim-val/dist/2736139__64__q80.png
2736139	64	64	64	95	/home/lilith/iwssim-val/small_refs/2736139__64.png	/home/lilith/iwssim-val/dist/2736139__64__q95.png
2736139	96	96	96	5	/home/lilith/iwssim-val/small_refs/2736139__96.png	/home/lilith/iwssim-val/dist/2736139__96__q5.png
2736139	96	96	96	20	/home/lilith/iwssim-val/small_refs/2736139__96.png	/home/lilith/iwssim-val/dist/2736139__96__q20.png
2736139	96	96	96	50	/home/lilith/iwssim-val/small_refs/2736139__96.png	/home/lilith/iwssim-val/dist/2736139__96__q50.png
2736139	96	96	96	80	/home/lilith/iwssim-val/small_refs/2736139__96.png	/home/lilith/iwssim-val/dist/2736139__96__q80.png
2736139	96	96	96	95	/home/lilith/iwssim-val/small_refs/2736139__96.png	/home/lilith/iwssim-val/dist/2736139__96__q95.png
2736139	128	128	128	5	/home/lilith/iwssim-val/small_refs/2736139__128.png	/home/lilith/iwssim-val/dist/2736139__128__q5.png
2736139	128	128	128	20	/home/lilith/iwssim-val/small_refs/2736139__128.png	/home/lilith/iwssim-val/dist/2736139__128__q20.png
2736139	128	128	128	50	/home/lilith/iwssim-val/small_refs/2736139__128.png	/home/lilith/iwssim-val/dist/2736139__128__q50.png
2736139	128	128	128	80	/home/lilith/iwssim-val/small_refs/2736139__128.png	/home/lilith/iwssim-val/dist/2736139__128__q80.png
2736139	128	128	128	95	/home/lilith/iwssim-val/small_refs/2736139__128.png	/home/lilith/iwssim-val/dist/2736139__128__q95.png
2736139	176	176	176	5	/home/lilith/iwssim-val/small_refs/2736139__176.png	/home/lilith/iwssim-val/dist/2736139__176__q5.png
2736139	176	176	176	20	/home/lilith/iwssim-val/small_refs/2736139__176.png	/home/lilith/iwssim-val/dist/2736139__176__q20.png
2736139	176	176	176	50	/home/lilith/iwssim-val/small_refs/2736139__176.png	/home/lilith/iwssim-val/dist/2736139__176__q50.png
2736139	176	176	176	80	/home/lilith/iwssim-val/small_refs/2736139__176.png	/home/lilith/iwssim-val/dist/2736139__176__q80.png
2736139	176	176	176	95	/home/lilith/iwssim-val/small_refs/2736139__176.png	/home/lilith/iwssim-val/dist/2736139__176__q95.png
297394	64	64	64	5	/home/lilith/iwssim-val/small_refs/297394__64.png	/home/lilith/iwssim-val/dist/297394__64__q5.png
297394	64	64	64	20	/home/lilith/iwssim-val/small_refs/297394__64.png	/home/lilith/iwssim-val/dist/297394__64__q20.png
297394	64	64	64	50	/home/lilith/iwssim-val/small_refs/297394__64.png	/home/lilith/iwssim-val/dist/297394__64__q50.png
297394	64	64	64	80	/home/lilith/iwssim-val/small_refs/297394__64.png	/home/lilith/iwssim-val/dist/297394__64__q80.png
297394	64	64	64	95	/home/lilith/iwssim-val/small_refs/297394__64.png	/home/lilith/iwssim-val/dist/297394__64__q95.png
297394	96	96	96	5	/home/lilith/iwssim-val/small_refs/297394__96.png	/home/lilith/iwssim-val/dist/297394__96__q5.png
297394	96	96	96	20	/home/lilith/iwssim-val/small_refs/297394__96.png	/home/lilith/iwssim-val/dist/297394__96__q20.png
297394	96	96	96	50	/home/lilith/iwssim-val/small_refs/297394__96.png	/home/lilith/iwssim-val/dist/297394__96__q50.png
297394	96	96	96	80	/home/lilith/iwssim-val/small_refs/297394__96.png	/home/lilith/iwssim-val/dist/297394__96__q80.png
297394	96	96	96	95	/home/lilith/iwssim-val/small_refs/297394__96.png	/home/lilith/iwssim-val/dist/297394__96__q95.png
297394	128	128	128	5	/home/lilith/iwssim-val/small_refs/297394__128.png	/home/lilith/iwssim-val/dist/297394__128__q5.png
297394	128	128	128	20	/home/lilith/iwssim-val/small_refs/297394__128.png	/home/lilith/iwssim-val/dist/297394__128__q20.png
297394	128	128	128	50	/home/lilith/iwssim-val/small_refs/297394__128.png	/home/lilith/iwssim-val/dist/297394__128__q50.png
297394	128	128	128	80	/home/lilith/iwssim-val/small_refs/297394__128.png	/home/lilith/iwssim-val/dist/297394__128__q80.png
297394	128	128	128	95	/home/lilith/iwssim-val/small_refs/297394__128.png	/home/lilith/iwssim-val/dist/297394__128__q95.png
297394	176	176	176	5	/home/lilith/iwssim-val/small_refs/297394__176.png	/home/lilith/iwssim-val/dist/297394__176__q5.png
297394	176	176	176	20	/home/lilith/iwssim-val/small_refs/297394__176.png	/home/lilith/iwssim-val/dist/297394__176__q20.png
297394	176	176	176	50	/home/lilith/iwssim-val/small_refs/297394__176.png	/home/lilith/iwssim-val/dist/297394__176__q50.png
297394	176	176	176	80	/home/lilith/iwssim-val/small_refs/297394__176.png	/home/lilith/iwssim-val/dist/297394__176__q80.png
297394	176	176	176	95	/home/lilith/iwssim-val/small_refs/297394__176.png	/home/lilith/iwssim-val/dist/297394__176__q95.png
2775196	64	64	64	5	/home/lilith/iwssim-val/small_refs/2775196__64.png	/home/lilith/iwssim-val/dist/2775196__64__q5.png
2775196	64	64	64	20	/home/lilith/iwssim-val/small_refs/2775196__64.png	/home/lilith/iwssim-val/dist/2775196__64__q20.png
2775196	64	64	64	50	/home/lilith/iwssim-val/small_refs/2775196__64.png	/home/lilith/iwssim-val/dist/2775196__64__q50.png
2775196	64	64	64	80	/home/lilith/iwssim-val/small_refs/2775196__64.png	/home/lilith/iwssim-val/dist/2775196__64__q80.png
2775196	64	64	64	95	/home/lilith/iwssim-val/small_refs/2775196__64.png	/home/lilith/iwssim-val/dist/2775196__64__q95.png
2775196	96	96	96	5	/home/lilith/iwssim-val/small_refs/2775196__96.png	/home/lilith/iwssim-val/dist/2775196__96__q5.png
2775196	96	96	96	20	/home/lilith/iwssim-val/small_refs/2775196__96.png	/home/lilith/iwssim-val/dist/2775196__96__q20.png
2775196	96	96	96	50	/home/lilith/iwssim-val/small_refs/2775196__96.png	/home/lilith/iwssim-val/dist/2775196__96__q50.png
2775196	96	96	96	80	/home/lilith/iwssim-val/small_refs/2775196__96.png	/home/lilith/iwssim-val/dist/2775196__96__q80.png
2775196	96	96	96	95	/home/lilith/iwssim-val/small_refs/2775196__96.png	/home/lilith/iwssim-val/dist/2775196__96__q95.png
2775196	128	128	128	5	/home/lilith/iwssim-val/small_refs/2775196__128.png	/home/lilith/iwssim-val/dist/2775196__128__q5.png
2775196	128	128	128	20	/home/lilith/iwssim-val/small_refs/2775196__128.png	/home/lilith/iwssim-val/dist/2775196__128__q20.png
2775196	128	128	128	50	/home/lilith/iwssim-val/small_refs/2775196__128.png	/home/lilith/iwssim-val/dist/2775196__128__q50.png
2775196	128	128	128	80	/home/lilith/iwssim-val/small_refs/2775196__128.png	/home/lilith/iwssim-val/dist/2775196__128__q80.png
2775196	128	128	128	95	/home/lilith/iwssim-val/small_refs/2775196__128.png	/home/lilith/iwssim-val/dist/2775196__128__q95.png
2775196	176	176	176	5	/home/lilith/iwssim-val/small_refs/2775196__176.png	/home/lilith/iwssim-val/dist/2775196__176__q5.png
2775196	176	176	176	20	/home/lilith/iwssim-val/small_refs/2775196__176.png	/home/lilith/iwssim-val/dist/2775196__176__q20.png
2775196	176	176	176	50	/home/lilith/iwssim-val/small_refs/2775196__176.png	/home/lilith/iwssim-val/dist/2775196__176__q50.png
2775196	176	176	176	80	/home/lilith/iwssim-val/small_refs/2775196__176.png	/home/lilith/iwssim-val/dist/2775196__176__q80.png
2775196	176	176	176	95	/home/lilith/iwssim-val/small_refs/2775196__176.png	/home/lilith/iwssim-val/dist/2775196__176__q95.png
3762075	64	64	64	5	/home/lilith/iwssim-val/small_refs/3762075__64.png	/home/lilith/iwssim-val/dist/3762075__64__q5.png
3762075	64	64	64	20	/home/lilith/iwssim-val/small_refs/3762075__64.png	/home/lilith/iwssim-val/dist/3762075__64__q20.png
3762075	64	64	64	50	/home/lilith/iwssim-val/small_refs/3762075__64.png	/home/lilith/iwssim-val/dist/3762075__64__q50.png
3762075	64	64	64	80	/home/lilith/iwssim-val/small_refs/3762075__64.png	/home/lilith/iwssim-val/dist/3762075__64__q80.png
3762075	64	64	64	95	/home/lilith/iwssim-val/small_refs/3762075__64.png	/home/lilith/iwssim-val/dist/3762075__64__q95.png
3762075	96	96	96	5	/home/lilith/iwssim-val/small_refs/3762075__96.png	/home/lilith/iwssim-val/dist/3762075__96__q5.png
3762075	96	96	96	20	/home/lilith/iwssim-val/small_refs/3762075__96.png	/home/lilith/iwssim-val/dist/3762075__96__q20.png
3762075	96	96	96	50	/home/lilith/iwssim-val/small_refs/3762075__96.png	/home/lilith/iwssim-val/dist/3762075__96__q50.png
3762075	96	96	96	80	/home/lilith/iwssim-val/small_refs/3762075__96.png	/home/lilith/iwssim-val/dist/3762075__96__q80.png
3762075	96	96	96	95	/home/lilith/iwssim-val/small_refs/3762075__96.png	/home/lilith/iwssim-val/dist/3762075__96__q95.png
3762075	128	128	128	5	/home/lilith/iwssim-val/small_refs/3762075__128.png	/home/lilith/iwssim-val/dist/3762075__128__q5.png
3762075	128	128	128	20	/home/lilith/iwssim-val/small_refs/3762075__128.png	/home/lilith/iwssim-val/dist/3762075__128__q20.png
3762075	128	128	128	50	/home/lilith/iwssim-val/small_refs/3762075__128.png	/home/lilith/iwssim-val/dist/3762075__128__q50.png
3762075	128	128	128	80	/home/lilith/iwssim-val/small_refs/3762075__128.png	/home/lilith/iwssim-val/dist/3762075__128__q80.png
3762075	128	128	128	95	/home/lilith/iwssim-val/small_refs/3762075__128.png	/home/lilith/iwssim-val/dist/3762075__128__q95.png
3762075	176	176	176	5	/home/lilith/iwssim-val/small_refs/3762075__176.png	/home/lilith/iwssim-val/dist/3762075__176__q5.png
3762075	176	176	176	20	/home/lilith/iwssim-val/small_refs/3762075__176.png	/home/lilith/iwssim-val/dist/3762075__176__q20.png
3762075	176	176	176	50	/home/lilith/iwssim-val/small_refs/3762075__176.png	/home/lilith/iwssim-val/dist/3762075__176__q50.png
3762075	176	176	176	80	/home/lilith/iwssim-val/small_refs/3762075__176.png	/home/lilith/iwssim-val/dist/3762075__176__q80.png
3762075	176	176	176	95	/home/lilith/iwssim-val/small_refs/3762075__176.png	/home/lilith/iwssim-val/dist/3762075__176__q95.png
2079234	64	64	64	5	/home/lilith/iwssim-val/small_refs/2079234__64.png	/home/lilith/iwssim-val/dist/2079234__64__q5.png
2079234	64	64	64	20	/home/lilith/iwssim-val/small_refs/2079234__64.png	/home/lilith/iwssim-val/dist/2079234__64__q20.png
2079234	64	64	64	50	/home/lilith/iwssim-val/small_refs/2079234__64.png	/home/lilith/iwssim-val/dist/2079234__64__q50.png
2079234	64	64	64	80	/home/lilith/iwssim-val/small_refs/2079234__64.png	/home/lilith/iwssim-val/dist/2079234__64__q80.png
2079234	64	64	64	95	/home/lilith/iwssim-val/small_refs/2079234__64.png	/home/lilith/iwssim-val/dist/2079234__64__q95.png
2079234	96	96	96	5	/home/lilith/iwssim-val/small_refs/2079234__96.png	/home/lilith/iwssim-val/dist/2079234__96__q5.png
2079234	96	96	96	20	/home/lilith/iwssim-val/small_refs/2079234__96.png	/home/lilith/iwssim-val/dist/2079234__96__q20.png
2079234	96	96	96	50	/home/lilith/iwssim-val/small_refs/2079234__96.png	/home/lilith/iwssim-val/dist/2079234__96__q50.png
2079234	96	96	96	80	/home/lilith/iwssim-val/small_refs/2079234__96.png	/home/lilith/iwssim-val/dist/2079234__96__q80.png
2079234	96	96	96	95	/home/lilith/iwssim-val/small_refs/2079234__96.png	/home/lilith/iwssim-val/dist/2079234__96__q95.png
2079234	128	128	128	5	/home/lilith/iwssim-val/small_refs/2079234__128.png	/home/lilith/iwssim-val/dist/2079234__128__q5.png
2079234	128	128	128	20	/home/lilith/iwssim-val/small_refs/2079234__128.png	/home/lilith/iwssim-val/dist/2079234__128__q20.png
2079234	128	128	128	50	/home/lilith/iwssim-val/small_refs/2079234__128.png	/home/lilith/iwssim-val/dist/2079234__128__q50.png
2079234	128	128	128	80	/home/lilith/iwssim-val/small_refs/2079234__128.png	/home/lilith/iwssim-val/dist/2079234__128__q80.png
2079234	128	128	128	95	/home/lilith/iwssim-val/small_refs/2079234__128.png	/home/lilith/iwssim-val/dist/2079234__128__q95.png
2079234	176	176	176	5	/home/lilith/iwssim-val/small_refs/2079234__176.png	/home/lilith/iwssim-val/dist/2079234__176__q5.png
2079234	176	176	176	20	/home/lilith/iwssim-val/small_refs/2079234__176.png	/home/lilith/iwssim-val/dist/2079234__176__q20.png
2079234	176	176	176	50	/home/lilith/iwssim-val/small_refs/2079234__176.png	/home/lilith/iwssim-val/dist/2079234__176__q50.png
2079234	176	176	176	80	/home/lilith/iwssim-val/small_refs/2079234__176.png	/home/lilith/iwssim-val/dist/2079234__176__q80.png
2079234	176	176	176	95	/home/lilith/iwssim-val/small_refs/2079234__176.png	/home/lilith/iwssim-val/dist/2079234__176__q95.png
3653963	64	64	64	5	/home/lilith/iwssim-val/small_refs/3653963__64.png	/home/lilith/iwssim-val/dist/3653963__64__q5.png
3653963	64	64	64	20	/home/lilith/iwssim-val/small_refs/3653963__64.png	/home/lilith/iwssim-val/dist/3653963__64__q20.png
3653963	64	64	64	50	/home/lilith/iwssim-val/small_refs/3653963__64.png	/home/lilith/iwssim-val/dist/3653963__64__q50.png
3653963	64	64	64	80	/home/lilith/iwssim-val/small_refs/3653963__64.png	/home/lilith/iwssim-val/dist/3653963__64__q80.png
3653963	64	64	64	95	/home/lilith/iwssim-val/small_refs/3653963__64.png	/home/lilith/iwssim-val/dist/3653963__64__q95.png
3653963	96	96	96	5	/home/lilith/iwssim-val/small_refs/3653963__96.png	/home/lilith/iwssim-val/dist/3653963__96__q5.png
3653963	96	96	96	20	/home/lilith/iwssim-val/small_refs/3653963__96.png	/home/lilith/iwssim-val/dist/3653963__96__q20.png
3653963	96	96	96	50	/home/lilith/iwssim-val/small_refs/3653963__96.png	/home/lilith/iwssim-val/dist/3653963__96__q50.png
3653963	96	96	96	80	/home/lilith/iwssim-val/small_refs/3653963__96.png	/home/lilith/iwssim-val/dist/3653963__96__q80.png
3653963	96	96	96	95	/home/lilith/iwssim-val/small_refs/3653963__96.png	/home/lilith/iwssim-val/dist/3653963__96__q95.png
3653963	128	128	128	5	/home/lilith/iwssim-val/small_refs/3653963__128.png	/home/lilith/iwssim-val/dist/3653963__128__q5.png
3653963	128	128	128	20	/home/lilith/iwssim-val/small_refs/3653963__128.png	/home/lilith/iwssim-val/dist/3653963__128__q20.png
3653963	128	128	128	50	/home/lilith/iwssim-val/small_refs/3653963__128.png	/home/lilith/iwssim-val/dist/3653963__128__q50.png
3653963	128	128	128	80	/home/lilith/iwssim-val/small_refs/3653963__128.png	/home/lilith/iwssim-val/dist/3653963__128__q80.png
3653963	128	128	128	95	/home/lilith/iwssim-val/small_refs/3653963__128.png	/home/lilith/iwssim-val/dist/3653963__128__q95.png
3653963	176	176	176	5	/home/lilith/iwssim-val/small_refs/3653963__176.png	/home/lilith/iwssim-val/dist/3653963__176__q5.png
3653963	176	176	176	20	/home/lilith/iwssim-val/small_refs/3653963__176.png	/home/lilith/iwssim-val/dist/3653963__176__q20.png
3653963	176	176	176	50	/home/lilith/iwssim-val/small_refs/3653963__176.png	/home/lilith/iwssim-val/dist/3653963__176__q50.png
3653963	176	176	176	80	/home/lilith/iwssim-val/small_refs/3653963__176.png	/home/lilith/iwssim-val/dist/3653963__176__q80.png
3653963	176	176	176	95	/home/lilith/iwssim-val/small_refs/3653963__176.png	/home/lilith/iwssim-val/dist/3653963__176__q95.png
3316926	64	64	64	5	/home/lilith/iwssim-val/small_refs/3316926__64.png	/home/lilith/iwssim-val/dist/3316926__64__q5.png
3316926	64	64	64	20	/home/lilith/iwssim-val/small_refs/3316926__64.png	/home/lilith/iwssim-val/dist/3316926__64__q20.png
3316926	64	64	64	50	/home/lilith/iwssim-val/small_refs/3316926__64.png	/home/lilith/iwssim-val/dist/3316926__64__q50.png
3316926	64	64	64	80	/home/lilith/iwssim-val/small_refs/3316926__64.png	/home/lilith/iwssim-val/dist/3316926__64__q80.png
3316926	64	64	64	95	/home/lilith/iwssim-val/small_refs/3316926__64.png	/home/lilith/iwssim-val/dist/3316926__64__q95.png
3316926	96	96	96	5	/home/lilith/iwssim-val/small_refs/3316926__96.png	/home/lilith/iwssim-val/dist/3316926__96__q5.png
3316926	96	96	96	20	/home/lilith/iwssim-val/small_refs/3316926__96.png	/home/lilith/iwssim-val/dist/3316926__96__q20.png
3316926	96	96	96	50	/home/lilith/iwssim-val/small_refs/3316926__96.png	/home/lilith/iwssim-val/dist/3316926__96__q50.png
3316926	96	96	96	80	/home/lilith/iwssim-val/small_refs/3316926__96.png	/home/lilith/iwssim-val/dist/3316926__96__q80.png
3316926	96	96	96	95	/home/lilith/iwssim-val/small_refs/3316926__96.png	/home/lilith/iwssim-val/dist/3316926__96__q95.png
3316926	128	128	128	5	/home/lilith/iwssim-val/small_refs/3316926__128.png	/home/lilith/iwssim-val/dist/3316926__128__q5.png
3316926	128	128	128	20	/home/lilith/iwssim-val/small_refs/3316926__128.png	/home/lilith/iwssim-val/dist/3316926__128__q20.png
3316926	128	128	128	50	/home/lilith/iwssim-val/small_refs/3316926__128.png	/home/lilith/iwssim-val/dist/3316926__128__q50.png
3316926	128	128	128	80	/home/lilith/iwssim-val/small_refs/3316926__128.png	/home/lilith/iwssim-val/dist/3316926__128__q80.png
3316926	128	128	128	95	/home/lilith/iwssim-val/small_refs/3316926__128.png	/home/lilith/iwssim-val/dist/3316926__128__q95.png
3316926	176	176	176	5	/home/lilith/iwssim-val/small_refs/3316926__176.png	/home/lilith/iwssim-val/dist/3316926__176__q5.png
3316926	176	176	176	20	/home/lilith/iwssim-val/small_refs/3316926__176.png	/home/lilith/iwssim-val/dist/3316926__176__q20.png
3316926	176	176	176	50	/home/lilith/iwssim-val/small_refs/3316926__176.png	/home/lilith/iwssim-val/dist/3316926__176__q50.png
3316926	176	176	176	80	/home/lilith/iwssim-val/small_refs/3316926__176.png	/home/lilith/iwssim-val/dist/3316926__176__q80.png
3316926	176	176	176	95	/home/lilith/iwssim-val/small_refs/3316926__176.png	/home/lilith/iwssim-val/dist/3316926__176__q95.png
pexels-photo-2686358	64	64	64	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__64__q5.png
pexels-photo-2686358	64	64	64	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__64__q20.png
pexels-photo-2686358	64	64	64	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__64__q50.png
pexels-photo-2686358	64	64	64	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__64__q80.png
pexels-photo-2686358	64	64	64	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__64__q95.png
pexels-photo-2686358	96	96	96	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__96__q5.png
pexels-photo-2686358	96	96	96	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__96__q20.png
pexels-photo-2686358	96	96	96	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__96__q50.png
pexels-photo-2686358	96	96	96	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__96__q80.png
pexels-photo-2686358	96	96	96	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__96__q95.png
pexels-photo-2686358	128	128	128	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__128__q5.png
pexels-photo-2686358	128	128	128	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__128__q20.png
pexels-photo-2686358	128	128	128	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__128__q50.png
pexels-photo-2686358	128	128	128	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__128__q80.png
pexels-photo-2686358	128	128	128	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__128__q95.png
pexels-photo-2686358	176	176	176	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__176__q5.png
pexels-photo-2686358	176	176	176	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__176__q20.png
